NCAA,Protein,Chain,Site
X8R,8f11,A,65
5GJ,8zyh,B,49
SEP,6esa,A,139
SEP,6esa,A,338
TPQ,7f8k,A,382
BGC,5u6m,B,177
MLY,132l,A,33
TRQ,3wev,A,581
KCX,3fv7,A,84
MHO,1sf5,A,51
MHS,6q7q,A,23
LW1,7u4l,D,66
ALY,8t32,A,48
HC4,1nwz,A,69
ALY,6owi,A,604
03S,5ug1,A,438
CSD,1jla,A,280
TCA,1be6,A,221
LW1,7u4l,D,107
3CT,5v7e,A,18
YDM,8fxt,A,183
DCY,3l4c,B,595
MLY,4p98,A,260
UMP,1hvy,A,195
BCS,1eh8,A,145
03S,7trr,A,25
Q93,8d41,B,19
MEE,2eft,A,112
PMS,1aur,A,114
TRO,1g3p,A,21
7NP,4pnc,A,59
NEP,7w5o,A,125
DAB,1j73,A,8
PHD,1lvh,A,8
LBI,7u4m,A,10
YBU,8pdh,A,505
NXI,8ao2,A,166
PTR,1ad5,B,527
4IN,2hxx,B,44
4IN,2hxx,B,38
A1I,8cg7,A,277
ZLE,8pm3,A,196
BX0,7x68,A,179
XX1,2oqf,A,71
PMS,8qd4,A,257
M3L,2oq6,C,9
CSD,1acd,A,117
FFQ,3kr6,A,115
TPO,6esa,A,197
A1Y,9fqa,A,145
CIR,2fx4,A,195
MLZ,7w6i,B,4
8NB,7u4j,A,66
NYX,8ao3,A,166
GBS,2ah4,X,195
ROP,4gyl,A,166
TRF,1vrk,B,4
ACM,2aii,X,336
NXL,8de0,A,70
CSA,1dwq,B,81
E64,8ev5,A,53
NXL,4ooy,A,90
4WQ,8t4r,D,4
SIN,2xed,A,76
PFV,1a5g,I,63
HC4,1odv,B,69
G7F,7wyo,A,147
NPH,1a18,A,117
SEB,1ggv,A,123
MES,1mt3,A,105
4IJ,7rbz,A,145
NY0,8aod,A,166
6M6,8t0s,A,48
MPD,1fzj,A,188
ELY,8wvb,A,299
SEP,8ekg,A,225
NQS,4pe0,A,84
DHK,2o7q,A,241
MLY,132l,A,116
ROP,4izu,A,53
SGB,2y2v,A,203
3CT,5kp1,D,16
NAA,2ant,L,155
A1I,8cg7,A,182
0A1,8wtw,B,8
ACM,2ija,A,68
PMS,2cbg,A,84
NIY,8eq8,A,130
L9U,7u4i,A,66
F2Y,6bpr,A,157
R4F,8dc6,A,220
60F,6p4i,A,69
PBE,7zp7,A,173
KCR,6rxl,B,16
MLZ,4p98,A,35
KCX,6t1h,A,83
7FB,5tnl,B,129
PYR,1eua,C,133
V44,6xj5,B,203
SOA,1bio,A,195
PYS,2ipp,A,29
XYC,8tlx,B,6
U1O,8zf1,A,93
N6U,8aoe,A,166
NAG,1a65,A,343
KYN,2vox,A,130
TCA,1be8,A,221
C5C,1a3v,A,23
A1F,8rh3,D,88
SNC,9b8e,A,159
CSO,8ejx,A,62
GD7,3f97,B,273
OCS,3lfy,C,25
N2F,4onm,B,87
CSD,1fnk,A,75
DPP,8tlx,B,5
HIC,7w50,A,73
NAG,8y0y,A,343
34H,2xlq,A,215
NAG,2jgl,A,350
HC4,2d01,A,69
P18,4b55,A,70
300,1o41,A,44
DTT,2am9,A,686
DEP,2cut,A,120
2MR,1g4h,A,291
DJD,6nj3,A,233
NAF,1amn,A,200
99K,5nud,B,552
MCS,2jfk,A,642
2OP,8hlw,B,23
CSP,5hde,A,231
Y5O,8fkd,A,285
CYG,1t3t,A,1135
MLY,132l,A,13
N8O,8hv7,A,775
G2F,1oin,B,351
KTO,5b59,A,62
SGB,3dt8,A,47
KLU,7tun,A,283
CSP,1a5y,A,215
SEB,1c9m,A,221
CME,8ao2,A,161
5TI,7v6k,A,208
PMS,7v8x,A,128
PHT,8hgw,A,125
XXT,5git,A,151
ROP,4izu,A,145
MIS,1a2q,A,221
TR9,3kqa,A,115
ALY,7ekz,A,76
NXL,9bzq,A,80
143,1jvn,B,83
NXL,8g2r,A,69
